Threads,Dimension,InitTime,MultTime,RunTime
1,400,0.00856428,0.112041,0.120605
1,400,0.00603439,0.0960306,0.102065
1,400,0.00745371,0.111656,0.11911
1,400,0.00736023,0.11146,0.118821
1,400,0.00316815,0.0717553,0.0749235
1,800,0.0260105,0.601571,0.627581
1,800,0.0174079,0.470414,0.487822
1,800,0.0164094,0.470935,0.487345
1,800,0.0139769,0.460366,0.474343
1,800,0.00933701,0.440688,0.450025
1,1200,0.0519939,1.68064,1.73264
1,1200,0.0362882,1.56199,1.59828
1,1200,0.0539748,1.68866,1.74264
1,1200,0.0232555,1.48538,1.50863
1,1200,0.0524992,1.69636,1.74886
1,1600,0.0441365,3.62691,3.67105
1,1600,0.0857966,3.72381,3.80961
1,1600,0.0430636,3.55837,3.60143
1,1600,0.0417443,3.58566,3.62741
1,1600,0.0415564,3.5084,3.54996
1,2000,0.121249,7.73876,7.86
1,2000,0.118132,7.45425,7.57238
1,2000,0.0668932,7.30731,7.37421
1,2000,0.0667298,7.33846,7.40519
1,2000,0.0657803,7.28758,7.35336
1,2400,0.096505,12.9698,13.0663
1,2400,0.0957207,12.7141,12.8099
1,2400,0.160108,12.75,12.9101
1,2400,0.160346,12.858,13.0184
1,2400,0.148239,12.6967,12.8449
1,2800,0.13158,20.4085,20.5401
1,2800,0.129721,20.1367,20.2664
1,2800,0.127134,20.1153,20.2425
1,2800,0.130005,20.2301,20.3601
1,2800,0.127398,20.1877,20.3151
2,400,0.00479505,0.0567118,0.0615069
2,400,0.00249548,0.0371964,0.0396919
2,400,0.00237345,0.0366692,0.0390426
2,400,0.00247366,0.0366461,0.0391198
2,400,0.00246908,0.0366281,0.0390972
2,800,0.011996,0.286649,0.298645
2,800,0.00798622,0.223377,0.231363
2,800,0.00829138,0.223725,0.232016
2,800,0.00733972,0.222428,0.229768
2,800,0.0101333,0.252205,0.262338
2,1200,0.0232249,0.794767,0.817992
2,1200,0.0267745,0.798564,0.825339
2,1200,0.0260756,0.781831,0.807906
2,1200,0.0374049,0.809644,0.847049
2,1200,0.0168655,0.745669,0.762535
2,1600,0.0489368,1.80444,1.85338
2,1600,0.0296043,1.82826,1.85787
2,1600,0.0298099,1.80561,1.83542
2,1600,0.0290585,1.80646,1.83552
2,1600,0.0438339,1.87109,1.91492
2,2000,0.0539782,3.86969,3.92366
2,2000,0.0594472,3.88839,3.94784
2,2000,0.0536108,3.81283,3.86644
2,2000,0.0478533,3.89607,3.94393
2,2000,0.0633891,3.89875,3.96213
2,2400,0.0831703,6.96017,7.04334
2,2400,0.0666083,6.80248,6.86908
2,2400,0.113177,7.05429,7.16747
2,2400,0.111606,7.04003,7.15163
2,2400,0.115568,7.04374,7.15931
2,2800,0.125233,10.906,11.0312
2,2800,0.117367,10.9422,11.0595
2,2800,0.117278,11.0062,11.1234
2,2800,0.108469,10.9674,11.0759
2,2800,0.140439,10.9944,11.1348
4,400,0.00257347,0.020762,0.0233354
4,400,0.00196131,0.0189304,0.0208917
4,400,0.00224021,0.0190044,0.0212446
4,400,0.00220634,0.0189839,0.0211902
4,400,0.00222085,0.0188992,0.0211201
4,800,0.00744828,0.138411,0.145859
4,800,0.00585217,0.11611,0.121962
4,800,0.00624386,0.120634,0.126878
4,800,0.00620994,0.119601,0.125811
4,800,0.00657592,0.120014,0.12659
4,1200,0.0170705,0.401262,0.418332
4,1200,0.0135341,0.387229,0.400763
4,1200,0.0137078,0.387413,0.401121
4,1200,0.0132457,0.388006,0.401252
4,1200,0.0130264,0.387001,0.400027
4,1600,0.0280511,0.965856,0.993907
4,1600,0.0220606,0.919918,0.941979
4,1600,0.0304497,0.94577,0.97622
4,1600,0.0274103,0.938624,0.966035
4,1600,0.022054,0.932355,0.954409
4,2000,0.0353189,2.02341,2.05873
4,2000,0.0417236,2.12098,2.1627
4,2000,0.0354347,2.00293,2.03837
4,2000,0.0420158,2.02984,2.07186
4,2000,0.0357444,1.99151,2.02726
4,2400,0.057569,3.56847,3.62604
4,2400,0.0536179,3.5317,3.58531
4,2400,0.0663482,3.73526,3.80161
4,2400,0.0515866,3.53258,3.58417
4,2400,0.0537512,3.57223,3.62599
4,2800,0.0886762,5.5655,5.65417
4,2800,0.100966,5.56407,5.66504
4,2800,0.0882018,5.71071,5.79891
4,2800,0.0791528,5.70975,5.7889
4,2800,0.0943854,5.52649,5.62088
6,400,0.00213836,0.0126833,0.0148217
6,400,0.0018843,0.0110944,0.0129787
6,400,0.00190182,0.0110192,0.012921
6,400,0.00179392,0.011285,0.013079
6,400,0.00167938,0.0112528,0.0129321
6,800,0.00582759,0.081259,0.0870866
6,800,0.00606558,0.0842636,0.0903291
6,800,0.00535433,0.0811328,0.0864871
6,800,0.0056365,0.0815036,0.0871401
6,800,0.00580618,0.0815283,0.0873345
6,1200,0.0118585,0.268894,0.280752
6,1200,0.0135501,0.273619,0.287169
6,1200,0.0125839,0.268549,0.281132
6,1200,0.0121291,0.267518,0.279647
6,1200,0.0138725,0.268483,0.282355
6,1600,0.024284,0.652683,0.676967
6,1600,0.0211825,0.632415,0.653598
6,1600,0.0293513,0.647139,0.67649
6,1600,0.0209851,0.63088,0.651865
6,1600,0.0307051,0.683479,0.714184
6,2000,0.0300937,1.39543,1.42552
6,2000,0.0352186,1.42226,1.45748
6,2000,0.0360687,1.40569,1.44176
