Threads,Dimension,InitTime,MultTime,RunTime
1,400,0.00214128,0.0480445,0.0501858
1,400,0.00215534,0.0477118,0.0498671
1,400,0.0021329,0.0482789,0.0504118
1,800,0.00841935,0.368256,0.376675
1,800,0.00831332,0.390377,0.398691
1,800,0.00906072,0.393549,0.402609
1,1200,0.0202682,1.31916,1.33943
1,1200,0.0185465,1.32064,1.33919
1,1200,0.0201002,1.30885,1.32895
1,1600,0.033089,3.07731,3.1104
1,1600,0.0346607,3.08087,3.11553
1,1600,0.034823,3.08518,3.12
1,2000,0.0512235,6.19278,6.24401
1,2000,0.0514789,5.99951,6.05099
1,2000,0.0530676,6.4062,6.45926
2,400,0.00183988,0.0267201,0.02856
2,400,0.0015827,0.0246441,0.0262268
2,400,0.00167255,0.025058,0.0267305
2,800,0.00623504,0.191429,0.197664
2,800,0.00652711,0.200483,0.20701
2,800,0.00585625,0.186039,0.191896
2,1200,0.0138981,0.697295,0.711193
2,1200,0.0133293,0.669569,0.682899
2,1200,0.0149318,0.670667,0.685599
2,1600,0.0245654,1.71701,1.74158
2,1600,0.0239587,1.63329,1.65725
2,1600,0.023706,1.70183,1.72553
2,2000,0.0366584,3.24652,3.28318
2,2000,0.0368906,3.23997,3.27687
2,2000,0.0373237,3.20503,3.24236
3,400,0.00134263,0.0165664,0.017909
3,400,0.00128904,0.0163188,0.0176079
3,400,0.00135909,0.0167384,0.0180975
3,800,0.00506867,0.131448,0.136517
3,800,0.00603496,0.12956,0.135595
3,800,0.00513503,0.129413,0.134548
3,1200,0.011481,0.443585,0.455066
3,1200,0.0114701,0.454897,0.466367
3,1200,0.0114781,0.452235,0.463713
3,1600,0.020619,1.11191,1.13253
3,1600,0.0205076,1.0719,1.09241
3,1600,0.0203571,1.07722,1.09758
3,2000,0.0318345,2.12379,2.15562
3,2000,0.0320561,2.12698,2.15904
3,2000,0.0322584,2.13788,2.17014
4,400,0.00123464,0.0125464,0.0137811
4,400,0.00123517,0.0125597,0.0137948
4,400,0.00122742,0.012846,0.0140734
4,800,0.00486073,0.09973,0.104591
4,800,0.00479294,0.110861,0.115654
4,800,0.00483771,0.0992302,0.104068
4,1200,0.0111749,0.367413,0.378587
4,1200,0.0106986,0.342545,0.353244
4,1200,0.0107624,0.342299,0.353061
4,1600,0.0187286,0.814433,0.833162
4,1600,0.0187961,0.814312,0.833108
4,1600,0.019659,0.820122,0.839781
4,2000,0.0289404,1.73777,1.76671
4,2000,0.0311929,1.65618,1.68737
4,2000,0.0292375,1.64083,1.67007
