Threads,Dimension,InitTime,MultTime,RunTime
1,500,0.0144425,0.113746,0.128189
1,500,0.00552052,0.117555,0.123075
1,500,0.00525077,0.113209,0.118459
1,500,0.00517968,0.113526,0.118705
1,500,0.00532011,0.118766,0.124086
1,500,0.00514032,0.114225,0.119365
1,500,0.00511329,0.112922,0.118035
1,500,0.00589484,0.122299,0.128194
1,500,0.00513817,0.119822,0.12496
1,500,0.0058523,0.125865,0.131717
1,1000,0.0232414,2.40168,2.42492
1,1000,0.020874,2.12516,2.14604
1,1000,0.0207939,2.1941,2.2149
1,1000,0.0227412,2.25601,2.27875
1,1000,0.0208108,2.55662,2.57743
1,1000,0.0225631,2.34121,2.36378
1,1000,0.0217658,2.01764,2.03941
1,1000,0.021816,2.15784,2.17966
1,1000,0.0230683,2.27489,2.29796
1,1000,0.0209548,2.45765,2.4786
1,1500,0.0493833,20.8938,20.9432
1,1500,0.0486613,20.6524,20.7011
1,1500,0.0486452,20.3714,20.4201
1,1500,0.0468367,20.3654,20.4123
1,1500,0.0488947,20.4612,20.5101
1,1500,0.0485401,20.147,20.1955
1,1500,0.0469036,20.3969,20.4438
1,1500,0.0470753,20.5256,20.5726
1,1500,0.0481729,20.496,20.5442
1,1500,0.0492066,20.6977,20.7469
1,2000,0.0903034,57.4754,57.5657
1,2000,0.0891038,57.1518,57.2409
1,2000,0.0839079,56.757,56.841
1,2000,0.0864637,57.2,57.2865
1,2000,0.086171,57.1997,57.2858
1,2000,0.0927668,57.5305,57.6232
1,2000,0.0868939,56.8769,56.9638
1,2000,0.0877861,57.7057,57.7935
1,2000,0.0882012,57.6068,57.695
1,2000,0.0868407,58.2501,58.3369
2,500,0.00341188,0.0593573,0.0627692
2,500,0.00340482,0.0594512,0.062856
2,500,0.00328988,0.0610556,0.0643455
2,500,0.00339606,0.0589767,0.0623728
2,500,0.00383855,0.061362,0.0652005
2,500,0.0035413,0.0598113,0.0633526
2,500,0.00362941,0.0598046,0.063434
2,500,0.00333372,0.0595965,0.0629302
2,500,0.00329923,0.0603752,0.0636744
2,500,0.00332994,0.0602175,0.0635475
2,1000,0.0142226,0.961417,0.97564
2,1000,0.0150325,1.12214,1.13717
2,1000,0.0154349,0.99393,1.00937
2,1000,0.0139897,0.962398,0.976388
2,1000,0.0141238,0.930426,0.944549
2,1000,0.0142798,0.974826,0.989105
2,1000,0.0151981,0.983442,0.99864
2,1000,0.0148589,0.977548,0.992407
2,1000,0.0163319,0.920097,0.936429
2,1000,0.013478,0.928437,0.941915
2,1500,0.0324972,10.7253,10.7578
2,1500,0.0316732,10.5764,10.6081
2,1500,0.0308249,10.7168,10.7476
2,1500,0.0307045,10.1804,10.2111
2,1500,0.0318483,10.3498,10.3817
2,1500,0.0302225,10.4848,10.515
2,1500,0.0319059,10.3173,10.3492
2,1500,0.0305736,10.2108,10.2414
2,1500,0.02975,10.2096,10.2393
2,1500,0.0299406,10.6028,10.6328
2,2000,0.0528426,29.0037,29.0565
2,2000,0.0541889,28.8191,28.8733
2,2000,0.053339,28.5238,28.5771
2,2000,0.0523153,28.3225,28.3748
