Threads,Dimension,InitTime,MultTime,RunTime
1,400,0.00839686,0.14288,0.151277
1,400,0.00739799,0.144508,0.151906
1,400,0.00340141,0.102223,0.105625
1,400,0.00662186,0.126351,0.132973
1,400,0.00639703,0.125991,0.132388
1,800,0.0127035,1.04962,1.06232
1,800,0.0182716,0.787525,0.805796
1,800,0.0250142,1.06752,1.09253
1,800,0.0253936,1.07176,1.09715
1,800,0.00922873,0.87097,0.880198
1,1200,0.0217218,1.98082,2.00254
1,1200,0.0517981,2.14008,2.19187
1,1200,0.0242316,1.87884,1.90307
1,1200,0.0387474,1.90587,1.94462
1,1200,0.0242728,1.88766,1.91193
1,1600,0.0577224,6.80686,6.86458
1,1600,0.0846908,7.1893,7.27399
1,1600,0.0608189,6.74715,6.80797
1,1600,0.0417719,6.72604,6.76781
1,1600,0.0415919,7.03572,7.07731
1,2000,0.121775,16.4228,16.5446
1,2000,0.122252,16.3415,16.4638
1,2000,0.0881499,16.3183,16.4064
1,2000,0.065371,16.3947,16.46
1,2000,0.0655965,16.3195,16.3851
1,2400,0.0932796,34.9262,35.0194
1,2400,0.0938206,34.9888,35.0827
1,2400,0.0940604,35.0293,35.1233
1,2400,0.158995,35.1083,35.2673
1,2400,0.159751,35.9719,36.1316
1,2800,0.12645,55.6002,55.7267
1,2800,0.126928,55.5946,55.7215
1,2800,0.1266,55.9008,56.0274
1,2800,0.12667,56.4558,56.5825
1,2800,0.126874,55.5777,55.7046
2,400,0.00634487,0.0860588,0.0924036
2,400,0.00294931,0.0608361,0.0637854
2,400,0.00235679,0.0511565,0.0535133
2,400,0.00229108,0.0511961,0.0534872
2,400,0.00227915,0.0512054,0.0534845
2,800,0.00871456,0.402711,0.411425
2,800,0.00792806,0.329307,0.337235
2,800,0.00747753,0.308939,0.316417
2,800,0.00768327,0.434624,0.442307
2,800,0.0150387,0.364871,0.37991
2,1200,0.0318278,1.04457,1.0764
2,1200,0.0296214,0.992784,1.02241
2,1200,0.017449,1.05087,1.06832
2,1200,0.0240839,1.00819,1.03227
2,1200,0.0270591,1.01831,1.04537
2,1600,0.028881,3.44466,3.47354
2,1600,0.0400815,3.44962,3.4897
2,1600,0.0363807,3.56047,3.59685
2,1600,0.0399134,3.41679,3.4567
2,1600,0.0376012,3.47866,3.51626
2,2000,0.0624455,10.1697,10.2322
2,2000,0.0742375,10.0115,10.0857
2,2000,0.0863233,10.3528,10.4391
2,2000,0.0652204,10.1282,10.1934
2,2000,0.0804477,10.101,10.1814
2,2400,0.0891443,23.1033,23.1924
2,2400,0.0950995,23.3527,23.4478
2,2400,0.0806546,22.7951,22.8758
