Threads,Dimension,InitTime,MultTime,RunTime
1,400,0.00420747,0.0686174,0.0728248
1,400,0.00224496,0.0642722,0.0665172
1,400,0.00211658,0.0633386,0.0654552
1,800,0.00822957,0.587214,0.595444
1,800,0.00845052,0.529891,0.538341
1,800,0.00875096,0.594408,0.603159
1,1200,0.0202262,9.54268,9.5629
1,1200,0.0194656,9.50518,9.52464
1,1200,0.0203386,9.45805,9.47839
1,1600,0.0328709,24.6733,24.7062
1,1600,0.034677,24.5899,24.6246
1,1600,0.0329083,24.967,24.9999
1,2000,0.0511497,58.9875,59.0387
1,2000,0.0563262,59.1824,59.2388
1,2000,0.0517364,56.8779,56.9296
2,400,0.00191204,0.0359164,0.0378284
2,400,0.00166235,0.0332782,0.0349406
2,400,0.00173642,0.0328856,0.034622
2,800,0.00652296,0.395914,0.402437
2,800,0.00590565,0.33429,0.340195
2,800,0.00621868,0.349804,0.356023
2,1200,0.0132013,5.1021,5.1153
2,1200,0.0134347,4.93245,4.94588
2,1200,0.0138334,4.97159,4.98542
2,1600,0.0241362,12.6952,12.7193
2,1600,0.0260234,13.0607,13.0868
2,1600,0.0249539,13.0049,13.0299
2,2000,0.0371686,28.9474,28.9846
2,2000,0.0374942,29.4159,29.4534
2,2000,0.0363688,28.7899,28.8263
3,400,0.00132922,0.0215576,0.0228868
3,400,0.00139412,0.0213336,0.0227277
3,400,0.00133575,0.0219504,0.0232862
3,800,0.00539906,0.215601,0.221
3,800,0.00508614,0.217726,0.222812
3,800,0.00514801,0.2155,0.220648
3,1200,0.0115186,3.28299,3.29451
3,1200,0.0115135,3.2973,3.30881
3,1200,0.0114767,3.26509,3.27657
3,1600,0.0205556,8.4377,8.45825
3,1600,0.0212395,8.49368,8.51492
3,1600,0.0209747,8.51594,8.53691
3,2000,0.0315432,19.2339,19.2654
3,2000,0.0312028,19.0563,19.0875
3,2000,0.0315777,19.3592,19.3908
4,400,0.00135611,0.0164767,0.0178329
4,400,0.001336,0.0163037,0.0176397
4,400,0.00123735,0.0163525,0.0175898
4,800,0.00578963,0.165509,0.171299
4,800,0.00486483,0.168684,0.173548
4,800,0.00496956,0.170996,0.175966
4,1200,0.010577,2.48857,2.49915
4,1200,0.010663,2.48041,2.49107
4,1200,0.0105716,2.48136,2.49193
4,1600,0.0191026,6.42789,6.44699
4,1600,0.0190326,6.39246,6.4115
4,1600,0.0187378,6.3936,6.41234
4,2000,0.0294602,14.5315,14.561
4,2000,0.0331415,15.058,15.0911
4,2000,0.0309653,14.4281,14.459
